section_00_source_test_normal_0047_car_E2_spd_8_mic_1_noise_1.wav,0.41344225
section_00_source_test_normal_0048_car_E2_spd_8_mic_1_noise_1.wav,0.44768712
section_00_source_test_normal_0049_car_E2_spd_8_mic_1_noise_1.wav,0.48389307
section_00_target_test_normal_0000_car_C1_spd_6_mic_1_noise_2.wav,0.3206914
section_00_target_test_normal_0001_car_C1_spd_6_mic_1_noise_2.wav,0.3757903
section_00_target_test_normal_0002_car_C1_spd_6_mic_1_noise_2.wav,0.42670834
section_00_target_test_normal_0003_car_C1_spd_6_mic_1_noise_2.wav,0.58662355
section_00_target_test_normal_0004_car_C2_spd_6_mic_1_noise_2.wav,0.59215313
section_00_target_test_normal_0005_car_C2_spd_6_mic_1_noise_2.wav,0.531277
section_00_target_test_normal_0006_car_C2_spd_6_mic_1_noise_2.wav,0.5242611
section_00_target_test_normal_0007_car_C2_spd_6_mic_1_noise_2.wav,0.67385304
section_00_target_test_normal_0008_car_C1_spd_6_mic_1_noise_2.wav,0.3504955
section_00_target_test_normal_0009_car_C1_spd_6_mic_1_noise_2.wav,0.5840781
section_00_target_test_normal_0010_car_C1_spd_6_mic_1_noise_2.wav,0.46779224
section_00_target_test_normal_0011_car_C1_spd_6_mic_1_noise_2.wav,0.56546885
section_00_target_test_normal_0012_car_C2_spd_6_mic_1_noise_2.wav,0.48548678
section_00_target_test_normal_0013_car_C2_spd_6_mic_1_noise_2.wav,0.36155653
section_00_target_test_normal_0014_car_C2_spd_6_mic_1_noise_2.wav,0.53625256
section_00_target_test_normal_0015_car_C2_spd_6_mic_1_noise_2.wav,0.577296
section_00_target_test_normal_0016_car_C1_spd_6_mic_1_noise_2.wav,0.52528405
section_00_target_test_normal_0017_car_C1_spd_6_mic_1_noise_2.wav,0.40352508
section_00_target_test_normal_0018_car_C1_spd_6_mic_1_noise_2.wav,0.6271664
section_00_target_test_normal_0019_car_C1_spd_6_mic_1_noise_2.wav,0.52421963
section_00_target_test_normal_0020_car_C2_spd_6_mic_1_noise_2.wav,0.58822495
section_00_target_test_normal_0021_car_C2_spd_6_mic_1_noise_2.wav,0.44179925
section_00_target_test_normal_0022_car_C2_spd_6_mic_1_noise_2.wav,0.4776745
section_00_target_test_normal_0023_car_C2_spd_6_mic_1_noise_2.wav,0.50415653
section_00_target_test_normal_0024_car_C2_spd_6_mic_1_noise_2.wav,0.52240205
section_00_target_test_normal_0025_car_C1_spd_8_mic_1_noise_2.wav,0.43521118
section_00_target_test_normal_0026_car_C1_spd_8_mic_1_noise_2.wav,0.44703346
section_00_target_test_normal_0027_car_C1_spd_8_mic_1_noise_2.wav,0.42473444
section_00_target_test_normal_0028_car_C1_spd_8_mic_1_noise_2.wav,0.37628722
section_00_target_test_normal_0029_car_C2_spd_8_mic_1_noise_2.wav,0.4865299
section_00_target_test_normal_0030_car_C2_spd_8_mic_1_noise_2.wav,0.40274957
section_00_target_test_normal_0031_car_C2_spd_8_mic_1_noise_2.wav,0.45848554
section_00_target_test_normal_0032_car_C2_spd_8_mic_1_noise_2.wav,0.5575325
section_00_target_test_normal_0033_car_C1_spd_8_mic_1_noise_2.wav,0.38599372
section_00_target_test_normal_0034_car_C1_spd_8_mic_1_noise_2.wav,0.5974805
section_00_target_test_normal_0035_car_C1_spd_8_mic_1_noise_2.wav,0.3963593
section_00_target_test_normal_0036_car_C1_spd_8_mic_1_noise_2.wav,0.55034274
section_00_target_test_normal_0037_car_C2_spd_8_mic_1_noise_2.wav,0.3442349
section_00_target_test_normal_0038_car_C2_spd_8_mic_1_noise_2.wav,0.5065782
section_00_target_test_normal_0039_car_C2_spd_8_mic_1_noise_2.wav,0.5367807
section_00_target_test_normal_0040_car_C2_spd_8_mic_1_noise_2.wav,0.49871436
section_00_target_test_normal_0041_car_C1_spd_8_mic_1_noise_2.wav,0.5213326
section_00_target_test_normal_0042_car_C1_spd_8_mic_1_noise_2.wav,0.42291412
section_00_target_test_normal_0043_car_C1_spd_8_mic_1_noise_2.wav,0.4551426
section_00_target_test_normal_0044_car_C1_spd_8_mic_1_noise_2.wav,0.5396953
section_00_target_test_normal_0045_car_C2_spd_8_mic_1_noise_2.wav,0.59522605
section_00_target_test_normal_0046_car_C2_spd_8_mic_1_noise_2.wav,0.5062248
section_00_target_test_normal_0047_car_C2_spd_8_mic_1_noise_2.wav,0.56909454
section_00_target_test_normal_0048_car_C2_spd_8_mic_1_noise_2.wav,0.52629936
section_00_target_test_normal_0049_car_C2_spd_8_mic_1_noise_2.wav,0.3749982
section_00_source_test_anomaly_0000_car_A1_spd_6_mic_1_noise_1.wav,0.5904618
section_00_source_test_anomaly_0001_car_A1_spd_6_mic_1_noise_1.wav,0.631703
section_00_source_test_anomaly_0002_car_A1_spd_8_mic_1_noise_1.wav,0.47866416
section_00_source_test_anomaly_0003_car_A1_spd_8_mic_1_noise_1.wav,0.5334657
section_00_source_test_anomaly_0004_car_A1_spd_8_mic_1_noise_1.wav,0.5475372
section_00_source_test_anomaly_0005_car_A1_spd_8_mic_1_noise_1.wav,0.5304551
section_00_source_test_anomaly_0006_car_A1_spd_8_mic_1_noise_1.wav,0.47476587
section_00_source_test_anomaly_0007_car_A1_spd_6_mic_1_noise_1.wav,0.513146
section_00_source_test_anomaly_0008_car_A1_spd_6_mic_1_noise_1.wav,0.5733382
section_00_source_test_anomaly_0009_car_A1_spd_8_mic_1_noise_1.wav,0.42403424
section_00_source_test_anomaly_0010_car_A1_spd_8_mic_1_noise_1.wav,0.6135946
section_00_source_test_anomaly_0011_car_A2_spd_8_mic_1_noise_1.wav,0.5472921
section_00_source_test_anomaly_0012_car_A2_spd_8_mic_1_noise_1.wav,0.57995605
section_00_source_test_anomaly_0013_car_A2_spd_6_mic_1_noise_1.wav,0.48871922
section_00_source_test_anomaly_0014_car_A2_spd_6_mic_1_noise_1.wav,0.45354438
section_00_source_test_anomaly_0015_car_A2_spd_6_mic_1_noise_1.wav,0.6118546
section_00_source_test_anomaly_0016_car_A2_spd_8_mic_1_noise_1.wav,0.6071217
section_00_source_test_anomaly_0017_car_A2_spd_8_mic_1_noise_1.wav,0.51628506
section_00_source_test_anomaly_0018_car_A2_spd_6_mic_1_noise_1.wav,0.5098257
section_00_source_test_anomaly_0019_car_A2_spd_6_mic_1_noise_1.wav,0.63508326
section_00_source_test_anomaly_0020_car_A2_spd_6_mic_1_noise_1.wav,0.5711489
section_00_source_test_anomaly_0021_car_A2_spd_6_mic_1_noise_1.wav,0.42368641
section_00_source_test_anomaly_0022_car_A2_spd_8_mic_1_noise_1.wav,0.51039296
section_00_source_test_anomaly_0023_car_A2_spd_8_mic_1_noise_1.wav,0.5045071
section_00_source_test_anomaly_0024_car_A2_spd_8_mic_1_noise_1.wav,0.48737282
section_00_source_test_anomaly_0025_car_E1_spd_8_mic_1_noise_1.wav,0.35507783
section_00_source_test_anomaly_0026_car_E1_spd_6_mic_1_noise_1.wav,0.36355123
section_00_source_test_anomaly_0027_car_E1_spd_8_mic_1_noise_1.wav,0.29218674
section_00_source_test_anomaly_0028_car_E1_spd_6_mic_1_noise_1.wav,0.31167656
section_00_source_test_anomaly_0029_car_E1_spd_6_mic_1_noise_1.wav,0.39408875
section_00_source_test_anomaly_0030_car_E1_spd_6_mic_1_noise_1.wav,0.47560132
section_00_source_test_anomaly_0031_car_E1_spd_8_mic_1_noise_1.wav,0.34225252
section_00_source_test_anomaly_0032_car_E2_spd_8_mic_1_noise_1.wav,0.30504254
section_00_source_test_anomaly_0033_car_E2_spd_6_mic_1_noise_1.wav,0.21521962
section_00_source_test_anomaly_0034_car_E2_spd_8_mic_1_noise_1.wav,0.3219273
section_00_source_test_anomaly_0035_car_E1_spd_6_mic_1_noise_1.wav,0.24828635
section_00_source_test_anomaly_0036_car_E1_spd_6_mic_1_noise_1.wav,0.32783657
section_00_source_test_anomaly_0037_car_E1_spd_6_mic_1_noise_1.wav,0.24731915
section_00_source_test_anomaly_0038_car_E2_spd_8_mic_1_noise_1.wav,0.5408216
section_00_source_test_anomaly_0039_car_E2_spd_8_mic_1_noise_1.wav,0.4093247
section_00_source_test_anomaly_0040_car_E2_spd_8_mic_1_noise_1.wav,0.5340212
section_00_source_test_anomaly_0041_car_E2_spd_8_mic_1_noise_1.wav,0.3113527
section_00_source_test_anomaly_0042_car_E2_spd_6_mic_1_noise_1.wav,0.33346313
section_00_source_test_anomaly_0043_car_E2_spd_8_mic_1_noise_1.wav,0.25046477
section_00_source_test_anomaly_0044_car_E2_spd_6_mic_1_noise_1.wav,0.3974596
section_00_source_test_anomaly_0045_car_E2_spd_6_mic_1_noise_1.wav,0.35363406
section_00_source_test_anomaly_0046_car_E2_spd_6_mic_1_noise_1.wav,0.5117625
section_00_source_test_anomaly_0047_car_E1_spd_8_mic_1_noise_1.wav,0.31297827
section_00_source_test_anomaly_0048_car_E1_spd_8_mic_1_noise_1.wav,0.42837787
section_00_source_test_anomaly_0049_car_E1_spd_8_mic_1_noise_1.wav,0.38694823
section_00_target_test_anomaly_0000_car_C1_spd_8_mic_1_noise_2.wav,0.45330897
section_00_target_test_anomaly_0001_car_C1_spd_8_mic_1_noise_2.wav,0.29723457
section_00_target_test_anomaly_0002_car_C2_spd_6_mic_1_noise_2.wav,0.4777381
section_00_target_test_anomaly_0003_car_C2_spd_6_mic_1_noise_2.wav,0.48239216
section_00_target_test_anomaly_0004_car_C2_spd_6_mic_1_noise_2.wav,0.5115452
section_00_target_test_anomaly_0005_car_C2_spd_6_mic_1_noise_2.wav,0.59297234
section_00_target_test_anomaly_0006_car_C2_spd_6_mic_1_noise_2.wav,0.41629633
section_00_target_test_anomaly_0007_car_C1_spd_8_mic_1_noise_2.wav,0.29859453
section_00_target_test_anomaly_0008_car_C1_spd_8_mic_1_noise_2.wav,0.31254926
section_00_target_test_anomaly_0009_car_C1_spd_8_mic_1_noise_2.wav,0.16560955
section_00_target_test_anomaly_0010_car_C1_spd_8_mic_1_noise_2.wav,0.64444447
section_00_target_test_anomaly_0011_car_C1_spd_8_mic_1_noise_2.wav,0.3640005
section_00_target_test_anomaly_0012_car_C1_spd_8_mic_1_noise_2.wav,0.45896748
section_00_target_test_anomaly_0013_car_C1_spd_6_mic_1_noise_2.wav,0.48701212
section_00_target_test_anomaly_0014_car_C1_spd_6_mic_1_noise_2.wav,0.44867468
section_00_target_test_anomaly_0015_car_C1_spd_6_mic_1_noise_2.wav,0.5234209
section_00_target_test_anomaly_0016_car_C1_spd_6_mic_1_noise_2.wav,0.50449324
section_00_target_test_anomaly_0017_car_C1_spd_6_mic_1_noise_2.wav,0.488248
section_00_target_test_anomaly_0018_car_C1_spd_6_mic_1_noise_2.wav,0.43928674
section_00_target_test_anomaly_0019_car_C2_spd_8_mic_1_noise_2.wav,0.37602547
section_00_target_test_anomaly_0020_car_C2_spd_8_mic_1_noise_2.wav,0.3385262
section_00_target_test_anomaly_0021_car_C2_spd_8_mic_1_noise_2.wav,0.38522512
section_00_target_test_anomaly_0022_car_C2_spd_8_mic_1_noise_2.wav,0.57712835
section_00_target_test_anomaly_0023_car_C2_spd_8_mic_1_noise_2.wav,0.3074752
section_00_target_test_anomaly_0024_car_C2_spd_8_mic_1_noise_2.wav,0.41261256
section_00_target_test_anomaly_0025_car_C2_spd_8_mic_1_noise_2.wav,0.453025
section_00_target_test_anomaly_0026_car_C2_spd_8_mic_1_noise_2.wav,0.4917448
section_00_target_test_anomaly_0027_car_C1_spd_6_mic_1_noise_2.wav,0.44020447
section_00_target_test_anomaly_0028_car_C1_spd_6_mic_1_noise_2.wav,0.41397792
section_00_target_test_anomaly_0029_car_C1_spd_6_mic_1_noise_2.wav,0.4211617
section_00_target_test_anomaly_0030_car_C1_spd_6_mic_1_noise_2.wav,0.61395335
section_00_target_test_anomaly_0031_car_C1_spd_6_mic_1_noise_2.wav,0.6470038
section_00_target_test_anomaly_0032_car_C1_spd_6_mic_1_noise_2.wav,0.56238085
section_00_target_test_anomaly_0033_car_C2_spd_8_mic_1_noise_2.wav,0.38466266
section_00_target_test_anomaly_0034_car_C2_spd_8_mic_1_noise_2.wav,0.49630177
section_00_target_test_anomaly_0035_car_C2_spd_8_mic_1_noise_2.wav,0.62394434
section_00_target_test_anomaly_0036_car_C2_spd_8_mic_1_noise_2.wav,0.592272
section_00_target_test_anomaly_0037_car_C2_spd_8_mic_1_noise_2.wav,0.41613823
section_00_target_test_anomaly_0038_car_C2_spd_8_mic_1_noise_2.wav,0.48227045
section_00_target_test_anomaly_0039_car_C2_spd_6_mic_1_noise_2.wav,0.40925387
section_00_target_test_anomaly_0040_car_C2_spd_6_mic_1_noise_2.wav,0.35557774
section_00_target_test_anomaly_0041_car_C2_spd_6_mic_1_noise_2.wav,0.29833585
section_00_target_test_anomaly_0042_car_C2_spd_6_mic_1_noise_2.wav,0.34462976
section_00_target_test_anomaly_0043_car_C2_spd_6_mic_1_noise_2.wav,0.43189925
section_00_target_test_anomaly_0044_car_C2_spd_6_mic_1_noise_2.wav,0.4051477
section_00_target_test_anomaly_0045_car_C1_spd_8_mic_1_noise_2.wav,0.56959635
section_00_target_test_anomaly_0046_car_C1_spd_8_mic_1_noise_2.wav,0.34383386
section_00_target_test_anomaly_0047_car_C1_spd_8_mic_1_noise_2.wav,0.33853474
section_00_target_test_anomaly_0048_car_C1_spd_8_mic_1_noise_2.wav,0.54633105
section_00_target_test_anomaly_0049_car_C1_spd_8_mic_1_noise_2.wav,0.2855949
