section_00_source_test_anomaly_0047_vel_14.wav,0
section_00_source_test_anomaly_0048_vel_14.wav,1
section_00_source_test_anomaly_0049_vel_14.wav,0
section_00_target_test_anomaly_0000_vel_24.wav,0
section_00_target_test_anomaly_0001_vel_26.wav,1
section_00_target_test_anomaly_0002_vel_16.wav,1
section_00_target_test_anomaly_0003_vel_16.wav,1
section_00_target_test_anomaly_0004_vel_4.wav,1
section_00_target_test_anomaly_0005_vel_16.wav,1
section_00_target_test_anomaly_0006_vel_8.wav,1
section_00_target_test_anomaly_0007_vel_20.wav,1
section_00_target_test_anomaly_0008_vel_8.wav,1
section_00_target_test_anomaly_0009_vel_20.wav,1
section_00_target_test_anomaly_0010_vel_26.wav,1
section_00_target_test_anomaly_0011_vel_26.wav,1
section_00_target_test_anomaly_0012_vel_26.wav,1
section_00_target_test_anomaly_0013_vel_24.wav,0
section_00_target_test_anomaly_0014_vel_24.wav,1
section_00_target_test_anomaly_0015_vel_24.wav,1
section_00_target_test_anomaly_0016_vel_2.wav,1
section_00_target_test_anomaly_0017_vel_16.wav,1
section_00_target_test_anomaly_0018_vel_8.wav,1
section_00_target_test_anomaly_0019_vel_2.wav,1
section_00_target_test_anomaly_0020_vel_26.wav,1
section_00_target_test_anomaly_0021_vel_2.wav,1
section_00_target_test_anomaly_0022_vel_20.wav,0
section_00_target_test_anomaly_0023_vel_4.wav,1
section_00_target_test_anomaly_0024_vel_12.wav,1
section_00_target_test_anomaly_0025_vel_24.wav,0
section_00_target_test_anomaly_0026_vel_16.wav,1
section_00_target_test_anomaly_0027_vel_12.wav,1
section_00_target_test_anomaly_0028_vel_26.wav,1
section_00_target_test_anomaly_0029_vel_4.wav,1
section_00_target_test_anomaly_0030_vel_26.wav,1
section_00_target_test_anomaly_0031_vel_8.wav,1
section_00_target_test_anomaly_0032_vel_12.wav,1
section_00_target_test_anomaly_0033_vel_8.wav,1
section_00_target_test_anomaly_0034_vel_2.wav,0
section_00_target_test_anomaly_0035_vel_4.wav,1
section_00_target_test_anomaly_0036_vel_20.wav,1
section_00_target_test_anomaly_0037_vel_26.wav,1
section_00_target_test_anomaly_0038_vel_24.wav,1
section_00_target_test_anomaly_0039_vel_2.wav,0
section_00_target_test_anomaly_0040_vel_16.wav,1
section_00_target_test_anomaly_0041_vel_20.wav,1
section_00_target_test_anomaly_0042_vel_4.wav,1
section_00_target_test_anomaly_0043_vel_4.wav,1
section_00_target_test_anomaly_0044_vel_12.wav,1
section_00_target_test_anomaly_0045_vel_8.wav,1
section_00_target_test_anomaly_0046_vel_2.wav,0
section_00_target_test_anomaly_0047_vel_12.wav,1
section_00_target_test_anomaly_0048_vel_20.wav,0
section_00_target_test_anomaly_0049_vel_12.wav,1
