section_00_source_test_anomaly_0043_volt_1.5.wav,-6.932867
section_00_source_test_anomaly_0044_volt_2.0.wav,-4.376888
section_00_source_test_anomaly_0045_volt_3.0.wav,5.566012
section_00_source_test_anomaly_0046_volt_3.0.wav,-11.900118
section_00_source_test_anomaly_0047_volt_1.0.wav,-10.803781
section_00_source_test_anomaly_0048_volt_3.0.wav,-12.539134
section_00_source_test_anomaly_0049_volt_2.5.wav,-8.026263
section_00_target_test_anomaly_0000_volt_0.8.wav,-12.170729
section_00_target_test_anomaly_0001_volt_1.3.wav,-7.36555
section_00_target_test_anomaly_0002_volt_1.3.wav,-9.909983
section_00_target_test_anomaly_0003_volt_3.5.wav,12.877295
section_00_target_test_anomaly_0004_volt_1.8.wav,-7.6845684
section_00_target_test_anomaly_0005_volt_3.5.wav,-12.5711775
section_00_target_test_anomaly_0006_volt_1.3.wav,-8.974498
section_00_target_test_anomaly_0007_volt_3.5.wav,-8.076477
section_00_target_test_anomaly_0008_volt_1.3.wav,-8.220405
section_00_target_test_anomaly_0009_volt_3.3.wav,-15.506355
section_00_target_test_anomaly_0010_volt_2.8.wav,-1.3321507
section_00_target_test_anomaly_0011_volt_2.3.wav,-6.4210825
section_00_target_test_anomaly_0012_volt_1.8.wav,-3.6772947
section_00_target_test_anomaly_0013_volt_2.3.wav,-3.916673
section_00_target_test_anomaly_0014_volt_3.3.wav,10.616187
section_00_target_test_anomaly_0015_volt_3.3.wav,9.795565
section_00_target_test_anomaly_0016_volt_2.3.wav,-15.88159
section_00_target_test_anomaly_0017_volt_0.6.wav,-8.560254
section_00_target_test_anomaly_0018_volt_0.6.wav,-11.001219
section_00_target_test_anomaly_0019_volt_1.8.wav,-6.734611
section_00_target_test_anomaly_0020_volt_0.8.wav,-14.204279
section_00_target_test_anomaly_0021_volt_0.6.wav,-12.84733
section_00_target_test_anomaly_0022_volt_0.6.wav,-12.013963
section_00_target_test_anomaly_0023_volt_3.5.wav,11.302283
section_00_target_test_anomaly_0024_volt_3.3.wav,-7.6994953
section_00_target_test_anomaly_0025_volt_3.5.wav,-10.769295
section_00_target_test_anomaly_0026_volt_1.8.wav,-8.582315
section_00_target_test_anomaly_0027_volt_2.8.wav,-13.680683
section_00_target_test_anomaly_0028_volt_3.5.wav,-7.2673793
section_00_target_test_anomaly_0029_volt_3.5.wav,13.418402
section_00_target_test_anomaly_0030_volt_2.8.wav,-3.1523602
section_00_target_test_anomaly_0031_volt_3.3.wav,10.993171
section_00_target_test_anomaly_0032_volt_1.8.wav,-7.5017986
section_00_target_test_anomaly_0033_volt_1.8.wav,-7.4286776
section_00_target_test_anomaly_0034_volt_2.8.wav,-1.5475682
section_00_target_test_anomaly_0035_volt_2.3.wav,-4.334425
section_00_target_test_anomaly_0036_volt_0.8.wav,-11.927822
section_00_target_test_anomaly_0037_volt_0.6.wav,-12.747123
section_00_target_test_anomaly_0038_volt_2.3.wav,-10.74544
section_00_target_test_anomaly_0039_volt_2.8.wav,-14.5665045
section_00_target_test_anomaly_0040_volt_0.8.wav,-6.910007
section_00_target_test_anomaly_0041_volt_1.3.wav,-8.17801
section_00_target_test_anomaly_0042_volt_2.3.wav,-17.128767
section_00_target_test_anomaly_0043_volt_3.5.wav,13.06461
section_00_target_test_anomaly_0044_volt_0.8.wav,-11.467663
section_00_target_test_anomaly_0045_volt_0.8.wav,-12.438312
section_00_target_test_anomaly_0046_volt_0.6.wav,-14.128742
section_00_target_test_anomaly_0047_volt_3.3.wav,-10.57406
section_00_target_test_anomaly_0048_volt_2.8.wav,-15.445977
section_00_target_test_anomaly_0049_volt_1.3.wav,-7.558624
