section_00_source_test_normal_0046_m-n_X.wav,-35.369495
section_00_source_test_normal_0047_m-n_W.wav,-36.043648
section_00_source_test_normal_0048_m-n_W.wav,-35.878445
section_00_source_test_normal_0049_m-n_X.wav,-34.271107
section_00_target_test_normal_0000_m-n_Z.wav,-33.7459
section_00_target_test_normal_0001_m-n_Y.wav,-7.5904064
section_00_target_test_normal_0002_m-n_Z.wav,-33.57778
section_00_target_test_normal_0003_m-n_Z.wav,-33.686203
section_00_target_test_normal_0004_m-n_Z.wav,-31.64008
section_00_target_test_normal_0005_m-n_Z.wav,-35.259274
section_00_target_test_normal_0006_m-n_Y.wav,-22.736408
section_00_target_test_normal_0007_m-n_Z.wav,-35.18686
section_00_target_test_normal_0008_m-n_Y.wav,-8.331847
section_00_target_test_normal_0009_m-n_Z.wav,-29.795738
section_00_target_test_normal_0010_m-n_Z.wav,-35.091915
section_00_target_test_normal_0011_m-n_Z.wav,-35.54736
section_00_target_test_normal_0012_m-n_Z.wav,-34.7766
section_00_target_test_normal_0013_m-n_Y.wav,-29.123888
section_00_target_test_normal_0014_m-n_Y.wav,-11.437003
section_00_target_test_normal_0015_m-n_Y.wav,-13.502222
section_00_target_test_normal_0016_m-n_Z.wav,-34.67911
section_00_target_test_normal_0017_m-n_Y.wav,-33.774906
section_00_target_test_normal_0018_m-n_Y.wav,-8.338688
section_00_target_test_normal_0019_m-n_Y.wav,-8.931164
section_00_target_test_normal_0020_m-n_Y.wav,-24.554792
section_00_target_test_normal_0021_m-n_Z.wav,-35.22892
section_00_target_test_normal_0022_m-n_Z.wav,-34.81212
section_00_target_test_normal_0023_m-n_Z.wav,-32.859264
section_00_target_test_normal_0024_m-n_Z.wav,-34.68351
section_00_target_test_normal_0025_m-n_Z.wav,-13.648574
section_00_target_test_normal_0026_m-n_Y.wav,-26.416744
section_00_target_test_normal_0027_m-n_Z.wav,-33.333485
section_00_target_test_normal_0028_m-n_Y.wav,-10.096827
section_00_target_test_normal_0029_m-n_Y.wav,-32.606216
section_00_target_test_normal_0030_m-n_Y.wav,-32.754196
section_00_target_test_normal_0031_m-n_Y.wav,-22.658117
section_00_target_test_normal_0032_m-n_Y.wav,-30.642015
section_00_target_test_normal_0033_m-n_Z.wav,-35.51763
section_00_target_test_normal_0034_m-n_Y.wav,-17.992817
section_00_target_test_normal_0035_m-n_Z.wav,-34.74289
section_00_target_test_normal_0036_m-n_Y.wav,-30.033617
section_00_target_test_normal_0037_m-n_Y.wav,-6.610466
section_00_target_test_normal_0038_m-n_Y.wav,-8.06831
section_00_target_test_normal_0039_m-n_Z.wav,-34.081352
section_00_target_test_normal_0040_m-n_Y.wav,-27.33413
section_00_target_test_normal_0041_m-n_Y.wav,-35.039295
section_00_target_test_normal_0042_m-n_Z.wav,-33.786102
section_00_target_test_normal_0043_m-n_Y.wav,-8.816717
section_00_target_test_normal_0044_m-n_Z.wav,-35.62186
section_00_target_test_normal_0045_m-n_Z.wav,-35.070915
section_00_target_test_normal_0046_m-n_Y.wav,-5.1393213
section_00_target_test_normal_0047_m-n_Z.wav,-35.524998
section_00_target_test_normal_0048_m-n_Y.wav,-31.14043
section_00_target_test_normal_0049_m-n_Z.wav,-35.10001
section_00_source_test_anomaly_0000_m-n_W.wav,-35.778233
section_00_source_test_anomaly_0001_m-n_X.wav,-35.861687
section_00_source_test_anomaly_0002_m-n_W.wav,-35.187122
section_00_source_test_anomaly_0003_m-n_W.wav,-22.42983
section_00_source_test_anomaly_0004_m-n_X.wav,-21.2963
section_00_source_test_anomaly_0005_m-n_X.wav,-36.043648
section_00_source_test_anomaly_0006_m-n_X.wav,-33.085712
section_00_source_test_anomaly_0007_m-n_W.wav,-35.87151
section_00_source_test_anomaly_0008_m-n_W.wav,-24.354977
section_00_source_test_anomaly_0009_m-n_X.wav,-36.043648
section_00_source_test_anomaly_0010_m-n_W.wav,-30.896004
section_00_source_test_anomaly_0011_m-n_W.wav,-33.454212
section_00_source_test_anomaly_0012_m-n_X.wav,-26.907497
section_00_source_test_anomaly_0013_m-n_X.wav,-17.502022
section_00_source_test_anomaly_0014_m-n_X.wav,-33.701504
section_00_source_test_anomaly_0015_m-n_W.wav,-35.69892
section_00_source_test_anomaly_0016_m-n_W.wav,-31.693571
section_00_source_test_anomaly_0017_m-n_X.wav,-35.88007
section_00_source_test_anomaly_0018_m-n_X.wav,-34.565083
section_00_source_test_anomaly_0019_m-n_W.wav,-33.041386
section_00_source_test_anomaly_0020_m-n_X.wav,-36.043648
section_00_source_test_anomaly_0021_m-n_X.wav,-35.79007
section_00_source_test_anomaly_0022_m-n_W.wav,-31.275412
section_00_source_test_anomaly_0023_m-n_W.wav,-34.483562
section_00_source_test_anomaly_0024_m-n_X.wav,-29.00952
section_00_source_test_anomaly_0025_m-n_X.wav,-18.681335
section_00_source_test_anomaly_0026_m-n_W.wav,-20.959795
section_00_source_test_anomaly_0027_m-n_X.wav,-19.40532
section_00_source_test_anomaly_0028_m-n_X.wav,-33.175884
section_00_source_test_anomaly_0029_m-n_W.wav,-29.944427
section_00_source_test_anomaly_0030_m-n_X.wav,-35.95681
section_00_source_test_anomaly_0031_m-n_X.wav,-28.439205
section_00_source_test_anomaly_0032_m-n_X.wav,-35.44065
section_00_source_test_anomaly_0033_m-n_W.wav,-23.675062
section_00_source_test_anomaly_0034_m-n_X.wav,-32.872704
section_00_source_test_anomaly_0035_m-n_W.wav,-27.90561
section_00_source_test_anomaly_0036_m-n_W.wav,-19.687668
section_00_source_test_anomaly_0037_m-n_X.wav,-16.167412
section_00_source_test_anomaly_0038_m-n_X.wav,-23.714794
section_00_source_test_anomaly_0039_m-n_X.wav,-24.106068
section_00_source_test_anomaly_0040_m-n_X.wav,-29.050161
section_00_source_test_anomaly_0041_m-n_X.wav,-24.761644
section_00_source_test_anomaly_0042_m-n_W.wav,-31.032698
section_00_source_test_anomaly_0043_m-n_X.wav,-35.963245
section_00_source_test_anomaly_0044_m-n_X.wav,-35.709316
section_00_source_test_anomaly_0045_m-n_W.wav,-35.447044
section_00_source_test_anomaly_0046_m-n_W.wav,-32.91665
section_00_source_test_anomaly_0047_m-n_W.wav,-16.99211
section_00_source_test_anomaly_0048_m-n_X.wav,-35.076958
section_00_source_test_anomaly_0049_m-n_X.wav,-35.960476
section_00_target_test_anomaly_0000_m-n_Y.wav,-5.252951
section_00_target_test_anomaly_0001_m-n_Z.wav,-34.433796
section_00_target_test_anomaly_0002_m-n_Z.wav,-20.308609
section_00_target_test_anomaly_0003_m-n_Z.wav,-24.643059
section_00_target_test_anomaly_0004_m-n_Z.wav,-35.24547
section_00_target_test_anomaly_0005_m-n_Z.wav,-33.4605
section_00_target_test_anomaly_0006_m-n_Y.wav,-20.56885
section_00_target_test_anomaly_0007_m-n_Z.wav,-34.88259
section_00_target_test_anomaly_0008_m-n_Y.wav,-13.243537
section_00_target_test_anomaly_0009_m-n_Y.wav,-20.027443
section_00_target_test_anomaly_0010_m-n_Z.wav,-35.776505
section_00_target_test_anomaly_0011_m-n_Z.wav,-33.09843
section_00_target_test_anomaly_0012_m-n_Z.wav,-26.902817
section_00_target_test_anomaly_0013_m-n_Z.wav,-33.800858
section_00_target_test_anomaly_0014_m-n_Z.wav,-34.225594
section_00_target_test_anomaly_0015_m-n_Z.wav,-22.601994
section_00_target_test_anomaly_0016_m-n_Z.wav,-33.358868
section_00_target_test_anomaly_0017_m-n_Z.wav,-21.554653
section_00_target_test_anomaly_0018_m-n_Y.wav,-2.733999
section_00_target_test_anomaly_0019_m-n_Z.wav,-33.968754
section_00_target_test_anomaly_0020_m-n_Y.wav,-25.516003
section_00_target_test_anomaly_0021_m-n_Y.wav,-9.530801
section_00_target_test_anomaly_0022_m-n_Y.wav,-3.7751079
section_00_target_test_anomaly_0023_m-n_Y.wav,-5.1333747
section_00_target_test_anomaly_0024_m-n_Y.wav,-19.298594
section_00_target_test_anomaly_0025_m-n_Z.wav,-22.301678
section_00_target_test_anomaly_0026_m-n_Z.wav,-31.422438
section_00_target_test_anomaly_0027_m-n_Y.wav,-24.517433
section_00_target_test_anomaly_0028_m-n_Z.wav,-33.79139
section_00_target_test_anomaly_0029_m-n_Z.wav,-35.6014
section_00_target_test_anomaly_0030_m-n_Z.wav,-21.4043
section_00_target_test_anomaly_0031_m-n_Z.wav,-26.099184
section_00_target_test_anomaly_0032_m-n_Y.wav,-6.1489706
section_00_target_test_anomaly_0033_m-n_Y.wav,-17.900053
section_00_target_test_anomaly_0034_m-n_Z.wav,-32.767704
section_00_target_test_anomaly_0035_m-n_Y.wav,-5.494399
section_00_target_test_anomaly_0036_m-n_Z.wav,-28.898727
section_00_target_test_anomaly_0037_m-n_Z.wav,-34.358772
section_00_target_test_anomaly_0038_m-n_Z.wav,-33.963345
section_00_target_test_anomaly_0039_m-n_Y.wav,-8.951476
section_00_target_test_anomaly_0040_m-n_Y.wav,-6.6421065
section_00_target_test_anomaly_0041_m-n_Y.wav,-5.335693
section_00_target_test_anomaly_0042_m-n_Y.wav,-9.283545
section_00_target_test_anomaly_0043_m-n_Z.wav,-31.612272
section_00_target_test_anomaly_0044_m-n_Y.wav,-6.1139736
section_00_target_test_anomaly_0045_m-n_Z.wav,-32.085915
section_00_target_test_anomaly_0046_m-n_Y.wav,-3.3086529
section_00_target_test_anomaly_0047_m-n_Y.wav,-26.082563
section_00_target_test_anomaly_0048_m-n_Y.wav,-15.486404
section_00_target_test_anomaly_0049_m-n_Y.wav,-11.4779625
