section_01_target_test_normal_0022_pat_04_panel_b-c.wav,-4.167768
section_01_target_test_normal_0023_pat_05_panel_b-c.wav,-8.504404
section_01_target_test_normal_0024_pat_04_panel_b-c.wav,-4.862668
section_01_target_test_normal_0025_pat_05_panel_b-c.wav,-8.185618
section_01_target_test_normal_0026_pat_04_panel_s-c.wav,-4.7443314
section_01_target_test_normal_0027_pat_04_panel_b-c.wav,-4.5188036
section_01_target_test_normal_0028_pat_04_panel_b-c.wav,-4.933244
section_01_target_test_normal_0029_pat_05_panel_s-c.wav,-8.2809305
section_01_target_test_normal_0030_pat_04_panel_s-c.wav,-5.5441914
section_01_target_test_normal_0031_pat_05_panel_b-c.wav,-8.175005
section_01_target_test_normal_0032_pat_05_panel_s-c.wav,-8.722916
section_01_target_test_normal_0033_pat_04_panel_s-c.wav,-3.1176484
section_01_target_test_normal_0034_pat_05_panel_b-c.wav,-6.439744
section_01_target_test_normal_0035_pat_05_panel_s-c.wav,-8.294091
section_01_target_test_normal_0036_pat_05_panel_b-c.wav,-7.3177667
section_01_target_test_normal_0037_pat_05_panel_s-c.wav,-7.8646703
section_01_target_test_normal_0038_pat_04_panel_b-c.wav,-4.9426756
section_01_target_test_normal_0039_pat_04_panel_b-c.wav,-4.319244
section_01_target_test_normal_0040_pat_04_panel_s-c.wav,-4.4416885
section_01_target_test_normal_0041_pat_05_panel_b-c.wav,-8.314813
section_01_target_test_normal_0042_pat_05_panel_s-c.wav,-8.846749
section_01_target_test_normal_0043_pat_04_panel_s-c.wav,-5.7901735
section_01_target_test_normal_0044_pat_04_panel_b-c.wav,-3.529645
section_01_target_test_normal_0045_pat_05_panel_b-c.wav,-6.433669
section_01_target_test_normal_0046_pat_04_panel_b-c.wav,-3.8551614
section_01_target_test_normal_0047_pat_04_panel_b-c.wav,-4.0888104
section_01_target_test_normal_0048_pat_04_panel_s-c.wav,-4.194174
section_01_target_test_normal_0049_pat_05_panel_b-c.wav,-7.901084
section_01_source_test_anomaly_0000_pat_05_panel_open.wav,-5.5499043
section_01_source_test_anomaly_0001_pat_04_panel_open.wav,-4.050763
section_01_source_test_anomaly_0002_pat_04_panel_open.wav,-3.3028557
section_01_source_test_anomaly_0003_pat_05_panel_open.wav,-3.2963467
section_01_source_test_anomaly_0004_pat_04_panel_bs-c.wav,-0.79943943
section_01_source_test_anomaly_0005_pat_05_panel_bs-c.wav,-9.0350065
section_01_source_test_anomaly_0006_pat_04_panel_open.wav,-3.5307617
section_01_source_test_anomaly_0007_pat_04_panel_open.wav,-3.9890265
section_01_source_test_anomaly_0008_pat_05_panel_bs-c.wav,-3.3955805
section_01_source_test_anomaly_0009_pat_04_panel_open.wav,-1.645301
section_01_source_test_anomaly_0010_pat_04_panel_bs-c.wav,-3.9496245
section_01_source_test_anomaly_0011_pat_04_panel_open.wav,-2.726624
section_01_source_test_anomaly_0012_pat_05_panel_bs-c.wav,-2.8877673
section_01_source_test_anomaly_0013_pat_05_panel_open.wav,-4.356305
section_01_source_test_anomaly_0014_pat_05_panel_open.wav,-5.876655
section_01_source_test_anomaly_0015_pat_04_panel_open.wav,-2.0573711
section_01_source_test_anomaly_0016_pat_04_panel_bs-c.wav,-4.309113
section_01_source_test_anomaly_0017_pat_05_panel_open.wav,-5.647251
section_01_source_test_anomaly_0018_pat_04_panel_bs-c.wav,-4.8804703
section_01_source_test_anomaly_0019_pat_04_panel_open.wav,-2.1523583
section_01_source_test_anomaly_0020_pat_05_panel_open.wav,-6.4310155
section_01_source_test_anomaly_0021_pat_04_panel_bs-c.wav,-4.3004885
section_01_source_test_anomaly_0022_pat_05_panel_bs-c.wav,-8.165903
section_01_source_test_anomaly_0023_pat_04_panel_bs-c.wav,-2.34795
section_01_source_test_anomaly_0024_pat_04_panel_bs-c.wav,-4.182632
section_01_source_test_anomaly_0025_pat_05_panel_open.wav,-6.661074
section_01_source_test_anomaly_0026_pat_05_panel_bs-c.wav,-8.484431
section_01_source_test_anomaly_0027_pat_05_panel_open.wav,-4.59211
section_01_source_test_anomaly_0028_pat_05_panel_bs-c.wav,-8.118471
section_01_source_test_anomaly_0029_pat_04_panel_bs-c.wav,-5.0072412
section_01_source_test_anomaly_0030_pat_04_panel_bs-c.wav,-3.9033937
section_01_source_test_anomaly_0031_pat_05_panel_open.wav,-5.3259053
section_01_source_test_anomaly_0032_pat_04_panel_open.wav,-2.763567
section_01_source_test_anomaly_0033_pat_04_panel_bs-c.wav,-4.966468
section_01_source_test_anomaly_0034_pat_05_panel_bs-c.wav,-7.2738
section_01_source_test_anomaly_0035_pat_04_panel_open.wav,-2.8678918
section_01_source_test_anomaly_0036_pat_04_panel_open.wav,-3.1886134
section_01_source_test_anomaly_0037_pat_05_panel_bs-c.wav,-8.490986
section_01_source_test_anomaly_0038_pat_05_panel_open.wav,-5.862282
section_01_source_test_anomaly_0039_pat_05_panel_bs-c.wav,-8.627456
section_01_source_test_anomaly_0040_pat_05_panel_open.wav,-5.156293
section_01_source_test_anomaly_0041_pat_05_panel_bs-c.wav,-7.940418
section_01_source_test_anomaly_0042_pat_04_panel_bs-c.wav,-4.2514467
section_01_source_test_anomaly_0043_pat_05_panel_bs-c.wav,-8.075861
section_01_source_test_anomaly_0044_pat_04_panel_bs-c.wav,-4.8460684
section_01_source_test_anomaly_0045_pat_04_panel_open.wav,-3.2676477
section_01_source_test_anomaly_0046_pat_04_panel_open.wav,-3.6086252
section_01_source_test_anomaly_0047_pat_05_panel_bs-c.wav,-3.1513658
section_01_source_test_anomaly_0048_pat_05_panel_open.wav,-6.094076
section_01_source_test_anomaly_0049_pat_04_panel_bs-c.wav,-4.1024084
section_01_target_test_anomaly_0000_pat_04_panel_b-c.wav,-3.8672798
section_01_target_test_anomaly_0001_pat_05_panel_s-c.wav,-9.10805
section_01_target_test_anomaly_0002_pat_05_panel_b-c.wav,-7.555936
section_01_target_test_anomaly_0003_pat_04_panel_s-c.wav,-3.8783877
section_01_target_test_anomaly_0004_pat_05_panel_b-c.wav,-6.238159
section_01_target_test_anomaly_0005_pat_04_panel_b-c.wav,-3.1975806
section_01_target_test_anomaly_0006_pat_04_panel_b-c.wav,-4.3253994
section_01_target_test_anomaly_0007_pat_05_panel_b-c.wav,-6.7543106
section_01_target_test_anomaly_0008_pat_05_panel_b-c.wav,-8.396539
section_01_target_test_anomaly_0009_pat_04_panel_s-c.wav,-5.2496
section_01_target_test_anomaly_0010_pat_05_panel_b-c.wav,-6.218412
section_01_target_test_anomaly_0011_pat_04_panel_s-c.wav,-4.430309
section_01_target_test_anomaly_0012_pat_05_panel_s-c.wav,-8.122714
section_01_target_test_anomaly_0013_pat_05_panel_s-c.wav,-4.8588495
section_01_target_test_anomaly_0014_pat_05_panel_s-c.wav,-8.262316
section_01_target_test_anomaly_0015_pat_05_panel_b-c.wav,-7.3723025
section_01_target_test_anomaly_0016_pat_04_panel_s-c.wav,-4.3723226
section_01_target_test_anomaly_0017_pat_05_panel_s-c.wav,-1.7490386
section_01_target_test_anomaly_0018_pat_04_panel_b-c.wav,-2.7412035
section_01_target_test_anomaly_0019_pat_04_panel_s-c.wav,-3.4617555
section_01_target_test_anomaly_0020_pat_05_panel_b-c.wav,-6.619321
section_01_target_test_anomaly_0021_pat_04_panel_s-c.wav,-3.8476548
section_01_target_test_anomaly_0022_pat_04_panel_b-c.wav,-5.2420945
section_01_target_test_anomaly_0023_pat_05_panel_b-c.wav,-6.4825115
section_01_target_test_anomaly_0024_pat_04_panel_s-c.wav,-4.3083873
section_01_target_test_anomaly_0025_pat_05_panel_s-c.wav,-7.541149
section_01_target_test_anomaly_0026_pat_05_panel_b-c.wav,-6.4288287
section_01_target_test_anomaly_0027_pat_05_panel_b-c.wav,-7.84167
section_01_target_test_anomaly_0028_pat_04_panel_b-c.wav,-4.7056932
section_01_target_test_anomaly_0029_pat_04_panel_b-c.wav,-4.544206
section_01_target_test_anomaly_0030_pat_04_panel_s-c.wav,-3.951277
section_01_target_test_anomaly_0031_pat_05_panel_s-c.wav,-6.3870106
section_01_target_test_anomaly_0032_pat_05_panel_s-c.wav,-7.974539
section_01_target_test_anomaly_0033_pat_04_panel_b-c.wav,-4.017951
section_01_target_test_anomaly_0034_pat_04_panel_b-c.wav,-4.799853
section_01_target_test_anomaly_0035_pat_04_panel_b-c.wav,-1.970658
section_01_target_test_anomaly_0036_pat_04_panel_b-c.wav,-3.3517041
section_01_target_test_anomaly_0037_pat_04_panel_s-c.wav,-3.7523658
section_01_target_test_anomaly_0038_pat_04_panel_s-c.wav,-4.8715105
section_01_target_test_anomaly_0039_pat_05_panel_s-c.wav,-6.357447
section_01_target_test_anomaly_0040_pat_05_panel_b-c.wav,-6.897833
section_01_target_test_anomaly_0041_pat_04_panel_b-c.wav,-3.0663462
section_01_target_test_anomaly_0042_pat_04_panel_s-c.wav,-3.711188
section_01_target_test_anomaly_0043_pat_05_panel_s-c.wav,-5.2735577
section_01_target_test_anomaly_0044_pat_05_panel_s-c.wav,-7.7007937
section_01_target_test_anomaly_0045_pat_04_panel_s-c.wav,-2.2771506
section_01_target_test_anomaly_0046_pat_05_panel_s-c.wav,-8.291394
section_01_target_test_anomaly_0047_pat_04_panel_b-c.wav,-5.0023007
section_01_target_test_anomaly_0048_pat_04_panel_s-c.wav,-2.6979902
section_01_target_test_anomaly_0049_pat_05_panel_b-c.wav,-7.002497
